event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,content_hash
dc74beab8d9610e3,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,194695,VIAB,VIACOM INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-12-04,9770.5,PSKY,PARAMOUNT SKYDANCE CORP,2019-12-04,ACQUIRED,59,59,103,"actions_clean.parquet:permaticker=194695,date=2019-12-04",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1409da40221d7a34
4f26f45be2547410,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,195237,WCG,WELLCARE HEALTH PLANS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-01-23,17610.6,CNC,CENTENE CORP,2020-01-23,ACQUIRED,67,67,35,"actions_clean.parquet:permaticker=195237,date=2020-01-23",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,88b8e4d79a1775f9
f912973681edd10e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,198310,CELG,CELGENE CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-11-20,77036.0,BMY,BRISTOL MYERS SQUIBB CO,2019-11-20,ACQUIRED,58,58,200,"actions_clean.parquet:permaticker=198310,date=2019-11-20",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,d9a619425c16281d
4d8138d49c65a757,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,198658,STI1,SUNTRUST BANKS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-12-06,31140.5,TFC,TRUIST FINANCIAL CORP,2019-12-06,ACQUIRED,62,62,117,"actions_clean.parquet:permaticker=198658,date=2019-12-06",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,68df2495038e1388
d46e27557b6149b3,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,191420,AGN,ALLERGAN PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-05-08,63659.1,ABBV,ABBVIE INC,2020-05-08,ACQUIRED,70,70,91,"actions_clean.parquet:permaticker=191420,date=2020-05-08",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,d85fd59294c9a1c3
1295d2d29eb20691,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,195237,WCG,WELLCARE HEALTH PLANS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-01-23,17610.6,CNC,CENTENE CORP,2020-01-23,ACQUIRED,63,63,10,"actions_clean.parquet:permaticker=195237,date=2020-01-23",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,d4ff3fb832c89484
092ec4b2c92e03f5,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,196736,RTN,RAYTHEON CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2020-04-02,32566.5,N/A,N/A,2020-04-02,ACQUIRED,54,54,0,"actions_clean.parquet:permaticker=196736,date=2020-04-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,17016bf3a793ff57
f62535cca084fb10,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-03-31,2020-04-01,2020-10-01,191420,AGN,ALLERGAN PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-05-08,63659.1,ABBV,ABBVIE INC,2020-05-08,ACQUIRED,56,56,375,"actions_clean.parquet:permaticker=191420,date=2020-05-08",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,64f5364bc420cb9a
a356e9a5fbdab2fa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-03-31,2020-04-01,2020-10-01,196736,RTN,RAYTHEON CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2020-04-02,32566.5,N/A,N/A,2020-04-02,ACQUIRED,52,52,173,"actions_clean.parquet:permaticker=196736,date=2020-04-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,cdccd46731267faf
8bf8b5bc78977bb5,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-06-30,2020-07-01,2021-01-04,197057,ETFC,E TRADE FINANCIAL CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-10-02,10891.2,MS,MORGAN STANLEY,2020-10-02,ACQUIRED,55,55,472,"actions_clean.parquet:permaticker=197057,date=2020-10-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3802a92d58bf074d
46aba1d741829462,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-06-30,2020-07-01,2021-01-04,199485,NBL,NOBLE ENERGY INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-10-02,4058.8,CVX,CHEVRON CORP,2020-10-02,ACQUIRED,51,51,262,"actions_clean.parquet:permaticker=199485,date=2020-10-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2509be8214a8943a
14984f2f281977a2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,194516,CXO,CONCHO RESOURCES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-01-15,12877.6,COP,CONOCOPHILLIPS,2021-01-15,ACQUIRED,53,53,118,"actions_clean.parquet:permaticker=194516,date=2021-01-15",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3962a30c88057ae3
98a87473b5d4d595,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,197057,ETFC,E TRADE FINANCIAL CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-10-02,10891.2,MS,MORGAN STANLEY,2020-10-02,ACQUIRED,44,44,129,"actions_clean.parquet:permaticker=197057,date=2020-10-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,8c1e39517732b368
f64317ae27754f4b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,199285,TIF,TIFFANY & CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2021-01-06,15960.7,N/A,N/A,2021-01-06,ACQUIRED,64,64,75,"actions_clean.parquet:permaticker=199285,date=2021-01-06",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,c7ff3393d98e6c8d
1872ec167e8ad0b2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,199485,NBL,NOBLE ENERGY INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2020-10-02,4058.8,CVX,CHEVRON CORP,2020-10-02,ACQUIRED,67,67,193,"actions_clean.parquet:permaticker=199485,date=2020-10-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ec7ac250b76fa296
45f905ced6417a46,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,194516,CXO,CONCHO RESOURCES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-01-15,12877.6,COP,CONOCOPHILLIPS,2021-01-15,ACQUIRED,63,63,72,"actions_clean.parquet:permaticker=194516,date=2021-01-15",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,a3035e1933b08818
7ae75bc7c93c986b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199000,FLIR,FLIR SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-05-14,7565.0,TDY,TELEDYNE TECHNOLOGIES INC,2021-05-14,ACQUIRED,60,60,161,"actions_clean.parquet:permaticker=199000,date=2021-05-14",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2b3396e8505fed52
d05e91d19ad0139e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199176,VAR,VARIAN MEDICAL SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-04-14,16261.9,SMMNY,SIEMENS HEALTHINEERS AG,2021-04-14,ACQUIRED,65,65,153,"actions_clean.parquet:permaticker=199176,date=2021-04-14",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,4f3ac6c7e1ac49ed
7ce4aa9dddb98d9b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199285,TIF,TIFFANY & CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2021-01-06,15960.7,N/A,N/A,2021-01-06,ACQUIRED,66,66,583,"actions_clean.parquet:permaticker=199285,date=2021-01-06",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,a327984826fb8a12
9c5123e6ffc6e3ed,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,197642,ALXN,ALEXION PHARMACEUTICALS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-07-21,40336.0,AZN,ASTRAZENECA PLC,2021-07-21,ACQUIRED,62,62,388,"actions_clean.parquet:permaticker=197642,date=2021-07-21",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,e93a7d6011c13333
5f5a14a84d7a9710,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,198698,MXIM,MAXIM INTEGRATED PRODUCTS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-08-26,27699.9,ADI,ANALOG DEVICES INC,2021-08-26,ACQUIRED,48,48,0,"actions_clean.parquet:permaticker=198698,date=2021-08-26",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,46ca1fcbe9839495
76ad7980b144a452,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,199000,FLIR,FLIR SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-05-14,7565.0,TDY,TELEDYNE TECHNOLOGIES INC,2021-05-14,ACQUIRED,55,55,110,"actions_clean.parquet:permaticker=199000,date=2021-05-14",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ef639bcc5bbd6d2d
effe092b16f4eb68,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,199176,VAR,VARIAN MEDICAL SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-04-14,16261.9,SMMNY,SIEMENS HEALTHINEERS AG,2021-04-14,ACQUIRED,59,59,198,"actions_clean.parquet:permaticker=199176,date=2021-04-14",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,434203d3f0d8960e
a8afd9f5dd5f3587,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,197642,ALXN,ALEXION PHARMACEUTICALS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-07-21,40336.0,AZN,ASTRAZENECA PLC,2021-07-21,ACQUIRED,67,67,60,"actions_clean.parquet:permaticker=197642,date=2021-07-21",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,181c516357a66946
cc75976d902f9f7c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,198698,MXIM,MAXIM INTEGRATED PRODUCTS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-08-26,27699.9,ADI,ANALOG DEVICES INC,2021-08-26,ACQUIRED,61,61,28,"actions_clean.parquet:permaticker=198698,date=2021-08-26",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,74c5515137a14507
55ece25eabe64110,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,199604,KSU,KANSAS CITY SOUTHERN,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-12-13,26710.9,CP,CANADIAN PACIFIC KANSAS CITY LTD,2021-12-13,ACQUIRED,75,75,107,"actions_clean.parquet:permaticker=199604,date=2021-12-13",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,e38eb39f05f44b47
b5e2e6bf19b09836,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,166332,INFO1,IHS MARKIT LTD,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-02-25,43344.1,N/A,N/A,2022-02-25,ACQUIRED,60,60,126,"actions_clean.parquet:permaticker=166332,date=2022-02-25",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,dfea8b93459b3183
d8bb832c8649ec35,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,198693,XLNX,XILINX INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-02-11,48414.6,AMD,ADVANCED MICRO DEVICES INC,2022-02-11,ACQUIRED,54,54,69,"actions_clean.parquet:permaticker=198693,date=2022-02-11",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,151fb8a5894ff4ab
6a2e245db85b4f1a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,199604,KSU,KANSAS CITY SOUTHERN,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2021-12-13,26710.9,CP,CANADIAN PACIFIC KANSAS CITY LTD,2021-12-13,ACQUIRED,63,63,49,"actions_clean.parquet:permaticker=199604,date=2021-12-13",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,d15097a2f6cdee8b
48291625ce7dea90,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,119313,DISCK,WARNER BROS DISCOVERY INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-04-08,,N/A,N/A,2022-04-08,DELISTED_OTHER,62,62,330,"actions_clean.parquet:permaticker=119313,date=2022-04-08",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,bfd4f239572fa2ca
5906b5c510bfc0ca,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,166332,INFO1,IHS MARKIT LTD,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-02-25,43344.1,N/A,N/A,2022-02-25,ACQUIRED,59,59,239,"actions_clean.parquet:permaticker=166332,date=2022-02-25",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ec88945f2040cdd6
720e5cd9e916aafa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,194273,PBCT,PEOPLE'S UNITED FINANCIAL INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-04-04,8339.9,N/A,N/A,2022-04-04,ACQUIRED,60,60,241,"actions_clean.parquet:permaticker=194273,date=2022-04-04",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,f21fded88ac1a417
d593a7c77fb3aa7d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,198397,CERN,CERNER CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-06-07,27915.8,ORCL,ORACLE CORP,2022-06-07,ACQUIRED,57,57,26,"actions_clean.parquet:permaticker=198397,date=2022-06-07",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,b2bca57e8cc28b19
a118fdeb0e75d3c9,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,198693,XLNX,XILINX INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-02-11,48414.6,AMD,ADVANCED MICRO DEVICES INC,2022-02-11,ACQUIRED,70,70,89,"actions_clean.parquet:permaticker=198693,date=2022-02-11",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,4e523643ae24c3c9
dc13d979c15fbe6a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,119313,DISCK,WARNER BROS DISCOVERY INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-04-08,,N/A,N/A,2022-04-08,DELISTED_OTHER,60,60,31,"actions_clean.parquet:permaticker=119313,date=2022-04-08",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,e9fb830207fca3b2
87fbb0bb71cfb708,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,194273,PBCT,PEOPLE'S UNITED FINANCIAL INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2022-04-04,8339.9,N/A,N/A,2022-04-04,ACQUIRED,66,66,83,"actions_clean.parquet:permaticker=194273,date=2022-04-04",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1b9c1c1fb5f28e61
85095c050f88f1b5,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,197912,CTXS,CITRIX SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-09-29,13183.4,N/A,VISTA EQUITY PARTNERS MANAGEMENT LLC,2022-09-29,ACQUIRED,66,66,223,"actions_clean.parquet:permaticker=197912,date=2022-09-29",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,6c307ca31391bf96
309e3086beeccf37,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,198397,CERN,CERNER CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-06-07,27915.8,ORCL,ORACLE CORP,2022-06-07,ACQUIRED,56,56,37,"actions_clean.parquet:permaticker=198397,date=2022-06-07",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,852e4a309000f8fd
eceb09e2c01c12d6,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,198539,DRE,DUKE REALTY CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-09-30,18556.6,PLD,PROLOGIS INC,2022-09-30,ACQUIRED,59,59,182,"actions_clean.parquet:permaticker=198539,date=2022-09-30",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,12b879546620cdda
f86f41c2a88c0177,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,187959,TWTR,TWITTER INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-10-27,41093.7,N/A,MUSK ELON,2022-10-27,ACQUIRED,63,63,19,"actions_clean.parquet:permaticker=187959,date=2022-10-27",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,a17c917fc46975de
