event_id,evaluation_window,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,raw_action_match_mode,same_date_conflicting_rows,conflicting_row_count,conflicting_rows_preserved,terminal_event_selection_rule,events_in_interval,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,exposure_count,total_clone_lot_hits,content_hash
EV-25277380aa614444,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,196736,RTN,RAYTHEON CO,1047122,acquisitionby,2020-04-02,32566.5,RTX,RTX CORP,2020-04-02,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=196736,date=2020-04-02,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,106,8620c23caa60e8b3
EV-be318a785edca153,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,191420,AGN,ALLERGAN PLC,1578845,acquisitionby,2020-05-08,63659.1,ABBV,ABBVIE INC,2020-05-08,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=191420,date=2020-05-08,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,126,ca632553b91b356f
EV-faa842103796b00c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197057,ETFC,E TRADE FINANCIAL CORP,1015780,acquisitionby,2020-10-02,10891.2,MS,MORGAN STANLEY,2020-10-02,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197057,date=2020-10-02,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,99,a35060d25482eb3a
EV-f1470c82962d5edf,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,199485,NBL,NOBLE ENERGY INC,72207,acquisitionby,2020-10-02,4058.8,CVX,CHEVRON CORP,2020-10-02,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=199485,date=2020-10-02,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,118,c70450950342e71c
EV-63e9af64c37b7fa2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,199285,TIF,TIFFANY & CO,98246,acquisitionby,2021-01-06,15960.7,LVMUY,LVMH MOET HENNESSY LOUIS VUITTON,2021-01-06,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=199285,date=2021-01-06,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,130,adccd2ce451fd0ef
EV-b555a7c62c0c177b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,194516,CXO,CONCHO RESOURCES INC,1358071,acquisitionby,2021-01-15,12877.6,COP,CONOCOPHILLIPS,2021-01-15,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=194516,date=2021-01-15,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,116,1795b488a594328a
EV-101ac9d3782ae21c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,199176,VAR,VARIAN MEDICAL SYSTEMS INC,203527,acquisitionby,2021-04-14,16261.9,SMMNY,SIEMENS HEALTHINEERS AG,2021-04-14,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=199176,date=2021-04-14,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,124,ba797e23fb68cf85
EV-ab7c521659e6749a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,199000,FLIR,FLIR SYSTEMS INC,354908,acquisitionby,2021-05-14,7565.0,TDY,TELEDYNE TECHNOLOGIES INC,2021-05-14,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=199000,date=2021-05-14,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,115,78e191527240a521
EV-ff35ff6b6c9aa87e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197642,ALXN,ALEXION PHARMACEUTICALS INC,899866,acquisitionby,2021-07-21,40336.0,AZN,ASTRAZENECA PLC,2021-07-21,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197642,date=2021-07-21,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,129,74515b93c7dd9763
EV-d581db06a1c7ca48,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198698,MXIM,MAXIM INTEGRATED PRODUCTS INC,743316,acquisitionby,2021-08-26,27699.9,ADI,ANALOG DEVICES INC,2021-08-26,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198698,date=2021-08-26,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,109,4ff8bdff1c5e6cd8
EV-623743f452e6901c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,199604,KSU,KANSAS CITY SOUTHERN,54480,acquisitionby,2021-12-13,26710.9,CP,CANADIAN PACIFIC KANSAS CITY LTD,2021-12-13,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=199604,date=2021-12-13,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,138,7e27321190bbd93f
EV-7eb0d39f6faea6ec,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198693,XLNX,XILINX INC,743988,acquisitionby,2022-02-11,48414.6,AMD,ADVANCED MICRO DEVICES INC,2022-02-11,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198693,date=2022-02-11,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,124,45caeef8119a2b20
EV-a26c664f90ea4671,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,166332,INFO1,IHS MARKIT LTD,1598014,acquisitionby,2022-02-25,43344.1,SPGI,S&P GLOBAL INC,2022-02-25,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=166332,date=2022-02-25,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,119,3b121b619b856875
EV-e7dfc7f175aa2727,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,194273,PBCT,PEOPLE'S UNITED FINANCIAL INC,1378946,acquisitionby,2022-04-04,8339.9,MTB,M&T BANK CORP,2022-04-04,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=194273,date=2022-04-04,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,126,f4f94e1c661ebfa9
EV-601b44ecacfcae66,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,119313,DISCK,WARNER BROS DISCOVERY INC,1437107,delisted,2022-04-08,,N/A,N/A,2022-04-08,DELISTED_OTHER,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=119313,date=2022-04-08,action=delisted",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P3_DELISTING_TERMS,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,122,6bea7def50999402
EV-b0a284e9b8a136aa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198397,CERN,CERNER CORP,804753,acquisitionby,2022-06-07,27915.8,ORCL,ORACLE CORP,2022-06-07,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198397,date=2022-06-07,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,113,ad716afda63e5d7c
EV-3e33442b8805e3fe,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197912,CTXS,CITRIX SYSTEMS INC,877890,acquisitionby,2022-09-29,13183.4,N/A,VISTA EQUITY PARTNERS MANAGEMENT LLC,2022-09-29,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197912,date=2022-09-29,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,136,c407073f2353cd89
EV-bfc580fa3f39e809,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198539,DRE,DUKE REALTY CORP,783280,acquisitionby,2022-09-30,18556.6,PLD,PROLOGIS INC,2022-09-30,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198539,date=2022-09-30,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,121,37002bfa0569d8a4
EV-1d435e7cfe772a3d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,192873,NLSN,NIELSEN HOLDINGS PLC,1492633,acquisitionby,2022-10-10,10064.6,BBU,BROOKFIELD BUSINESS CORP,2022-10-10,ACQUIRED,EXACT_ACTION_DATE,YES,3,"[{""action"": ""acquisitionby"", ""contraname"": ""BROOKFIELD BUSINESS CORP"", ""contraticker"": ""BBU"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}, {""action"": ""acquisitionby"", ""contraname"": ""ELLIOTT INVESTMENT MANAGEMENT LP"", ""contraticker"": ""N/A"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}, {""action"": ""acquisitionby"", ""contraname"": ""Evergreen Coast Capital Corp"", ""contraticker"": ""N/A"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}]",FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=192873,date=2022-10-10,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,123,790fef8a53a086df
EV-b01f62cb76e97aef,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,187959,TWTR,TWITTER INC,1418091,acquisitionby,2022-10-27,41093.7,N/A,MUSK ELON,2022-10-27,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=187959,date=2022-10-27,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,111,c10ba91f1afd05a8
EV-fd9bf4bb1a4992be,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198315,ABMD,ABIOMED INC,815094,acquisitionby,2022-12-21,17180.6,JNJ,JOHNSON & JOHNSON,2022-12-21,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198315,date=2022-12-21,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2,126,7f029b4b0a84d59e
EV-a42cca6e6f5c3c76,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,119243,SBNY,SIGNATURE BANK CORP,1288784,bankruptcyliquidation,2023-03-28,,N/A,N/A,2023-03-28,BANKRUPTCY_LIQUIDATION,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=119243,date=2023-03-28,action=bankruptcyliquidation",verified_bankruptcy_zero_recovery (UNVERIFIED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P1_ZERO_RECOVERY_CLAIM,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,64,7b35428ea842e193
EV-efb5e4fee43d06e5,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198834,SIVBQ,SVB FINANCIAL GROUP,719739,bankruptcyliquidation,2023-03-28,23.7,N/A,N/A,2023-03-28,BANKRUPTCY_LIQUIDATION,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198834,date=2023-03-28,action=bankruptcyliquidation",verified_bankruptcy_zero_recovery (UNVERIFIED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P1_ZERO_RECOVERY_CLAIM,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,70,bac3cd27be3faca5
EV-130c8b20c0203051,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,119256,FRCB,FIRST REPUBLIC BANK,1132979,delisted,2023-05-03,,N/A,N/A,2023-05-03,DELISTED_OTHER,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=119256,date=2023-05-03,action=delisted",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P3_DELISTING_TERMS,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,62,453a090d80685796
EV-02c6098e1a01e063,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198850,ATVI,ACTIVISION BLIZZARD INC,718877,acquisitionby,2023-10-12,74289.5,MSFT,MICROSOFT CORP,2023-10-12,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198850,date=2023-10-12,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,58,8f6c9387eafe6780
